TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
41.54,267.9,214.1,4.7,114.7,110.5,132.5,49,56,60.23,F2
44.9,268.5,215.3,1.7,119.5,114.2,130.5,48,56,59.46,F2
40.07,269.3,216.3,1.4,113.6,109.2,127,48,56,60.56,F2
45.11,269.7,215.7,3.3,112.9,109.8,131,49,56,59.95,F2
45.56,267.4,215.1,5.7,116,111.8,135.5,53,56,58.15,F2
41.22,271.5,215.4,3.1,116.2,111.8,126.6,49.24,56,60.56,F2
46.83,271.9,216.6,4.5,116.4,111.8,131,53.03,56,55.65,F2
44.78,268.8,215.9,3.8,115.1,110.9,131.5,48,56,59.13,F2
41.95,267.2,216.1,4.5,114.7,110.7,134.5,49,56,60.15,F2
39.17,269.4,214.6,3.7,112,108.6,128.5,48,56,60.52,F2
51.04,267.3,215.3,4.4,123.2,118.1,133,56,56,56.51,F2
41.09,271.3,213,2,116.2,110.9,132,49,56,60.6,F2
51.41,266.5,216.6,5.4,119.5,113.6,139,49,56,58.43,F2
46.54,268.5,214.7,2.5,115.7,111.6,133.5,49,56,55.89,F2
40.68,267.7,214.2,3.1,114.5,109.8,131.5,49,56,60.4,F2
49.36,266.5,216.5,4.3,116.4,112.9,131.5,56,56,55.65,F2
40.52,266.5,214.7,4.4,114.5,110.1,133,49,56,60.4,F2
41.67,267.2,216.2,4.4,113.3,109.4,124.1,54.62,56,56.38,F2
50.35,264.3,216.2,5.9,117.8,113.6,136,57,56,59.25,F2
45.15,267.3,214.3,5.2,116.9,113.3,131.5,57,56,59.74,F2
50.06,267.2,216.3,4.6,120.4,116.4,133.5,56,56,55.85,F2
40.64,267.5,215.3,4.3,114.2,110.3,133,49,56,60.36,F2
45.43,268.8,214.8,2.2,122,115.6,135,49,56,56.34,F2
49.32,267.4,215.5,3.4,120.2,115.1,137,49,56,58.47,F2
40.32,269.1,214,1.9,115.7,111.3,128,48,56,60.52,F2
50.63,264.8,216.9,5.9,120.2,115.6,135.5,57,56,59.21,F2
39.99,267.6,214.3,3.5,110.1,107.3,128,48,56,57.57,F2
39.91,268.2,213.9,3.6,111.3,108,127,48,56,60.6,F2
45.07,271.3,215.9,3.4,112.7,109.2,130,49,56,60.11,F2
49.86,269,215.5,3.8,114.5,110.5,128.5,56,56,55.77,F2
41.59,266.5,214.8,4.4,114.7,110.5,133.5,49,56,60.23,F2
47.07,273.3,216.2,4.3,116.4,111.8,130.5,53.39,56,55.65,F2
40.44,268.7,215.8,3.5,114.2,109.8,133,49,56,60.4,F2
39.09,269.5,214.4,3.4,111.8,108.4,130,48,56,60.52,F2
49.98,267.3,216.5,3.3,115.1,111.1,128,56,56,55.61,F2
45.93,267.8,215.3,6.4,116.4,112.2,133,53,56,57.82,F2
50.27,267.2,213.7,1.5,123,116.7,130.5,47,56,56.71,F2
52.56,267.5,215.8,2.2,120.7,115.1,137,49,56,58.55,F2
49,269.8,214.8,3.4,119.9,114.9,136.5,49,56,58.43,F2
40.64,268,214,4.7,114.5,110.1,133.5,49,56,60.32,F2
45.11,267.7,214.6,1.5,120.4,115.1,130.5,48,56,59.5,F2
44.94,270.5,216.3,3.3,113.1,109.8,130.5,49,56,59.82,F2
40.68,269.8,213.7,2.7,109.8,107.1,125.6,47,56,57.16,F2
39.01,269.1,214.7,3.2,112,108.6,130.5,48,56,60.56,F2
39.62,268.8,215,3.3,111.8,108.4,128,48,56,60.56,F2
40.44,265.8,215.7,6.1,112.7,109.4,130.5,57,56,60.56,F2
39.62,267.1,214.9,3.5,114.5,109.8,133,49,56,60.4,F2
40.32,268.2,216,3.5,110.5,107.3,128,48,56,57.9,F2
52.23,269.9,216.2,0,111.8,108.8,46.7,56,56,56.43,F2
50.14,265.9,215.5,3.7,117.1,112.4,135,47,56,57.33,F2
49.41,266.2,215.8,4.8,116.9,112.9,133,56,56,55.65,F2
41.3,266.8,215.3,5.3,113.1,110.3,128.5,57,56,60.36,F2
50.59,266.4,215.9,3.3,117.1,112.7,133,47,56,58.31,F2
51.08,266.5,214.5,5.9,119.5,114,138,49,56,58.43,F2
49.24,267.9,217.6,3.6,120.2,115.1,137,49,56,58.51,F2
46.09,269.8,215.9,4,122,115.7,133,49.54,56,56.38,F2
50.8,259.9,216.5,3.8,123.7,118.1,132,48,56,56.59,F2
40.19,269.4,214.7,1.7,114,109.6,127.5,48,56,60.52,F2
49.45,265,215.1,4.6,116.7,113.3,131,56,56,55.69,F2
50.68,269,215.7,1.8,123.5,117.1,135,49,56,58.51,F2
40.32,270.8,215,1.4,114.5,110.1,128.5,48,56,60.56,F2
45.19,269,215.4,1.8,117.4,112.2,131.5,48,56,59.37,F2
49.9,270.2,216.8,1.9,116.4,111.8,126.1,47,56,55.57,F2
41.83,269.3,214,4.3,112.4,109.2,126.1,56,56,56.38,F2
40.73,266.6,215.2,3,114.5,110.1,133,49,56,60.4,F2
40.15,269.3,214.5,1.6,115.1,110.7,127.5,48,56,60.52,F2
46.74,268.7,213.7,3.6,117.8,112.4,132,49,56,56.1,F2
51.08,268.5,212,3.2,115.6,112.2,129.5,56,56,55.61,F2
50.68,263.6,217.3,5.9,119.9,115.7,136.5,57,56,59.21,F2
49.9,267.7,214.7,3.6,114.7,111.1,129,56,56,55.69,F2
49.82,269.4,214.4,2.9,114.2,110.5,128.5,47,56,55.73,F2
49.36,266.1,216,4.3,116,112.4,132.5,56,56,55.61,F2
40.4,270.2,212.9,1.7,115.6,110.5,130.5,49,56,60.56,F2
50.06,267.4,214.5,1.7,119.7,113.8,131,47,56,56.75,F2
50.35,266.1,214.7,1.7,123.2,116.9,131.5,47,56,56.71,F2
55.63,266.5,215.1,3.2,117.6,110.3,139.4,49,56,58.51,F2
58.78,269.4,216.1,2.3,116,107.5,139.4,49,56,58.6,F2
49.9,270.3,215.8,2.3,115.6,110.9,127,47,56,55.57,F2
44.9,269.1,214.5,1.7,120.2,115.1,129.5,48,56,59.5,F2
40.64,266.8,214.5,4.5,114.2,110.3,134,49,56,60.32,F2
40.07,268.9,215.8,3.8,110.1,107.1,128,48,56,57.33,F2
40.52,265.6,216,6.1,113.1,109.4,131.5,57,56,60.56,F2
49.08,267.4,216.4,2.9,120.2,114.7,136.5,49,56,58.47,F2
48.87,267.7,215.1,3.4,119.9,114.7,138.5,49,56,58.43,F2
45.02,267.3,215.6,3,118.5,112.9,135.5,49,56,56.06,F2
44.82,268.1,215.4,4.1,114.9,110.7,132,48,56,59.13,F2
45.88,268.7,214,2,114.7,110.5,132,48,56,59.29,F2
40.32,270,216,2,113.3,109.2,125.1,47,56,56.38,F2
60.5,267.3,216,2.5,115.1,105.7,139.4,49,56,58.72,F2
50.76,270.2,215.1,2.3,124.2,117.8,136.5,49,56,58.64,F2
49.69,268.6,214.4,2.4,116.4,111.6,125.6,47,56,55.61,F2
50.31,267.1,216.3,1.4,119,113.6,131.5,47,56,56.75,F2
50.1,265.7,215.5,4.8,121.2,116.9,133.5,56,56,55.98,F2
46.21,265.8,216.1,5.2,118.8,114.7,134,57,56,59.66,F2
50.02,266.4,215.1,3.3,117.1,112.4,134,47,56,57.24,F2
40.85,268.3,214.4,4.9,111.6,108.4,129,57,56,58.92,F2
47.52,266.6,215.3,4.3,120.2,115.3,131,57,56,59.62,F2
44.78,268.9,215.1,3.3,114.7,110.7,132.5,48,56,59.25,F2
49.82,266.3,215.3,4.4,119.5,115.6,133,56,56,55.73,F2
50.39,266.1,214.7,4.5,122,117.1,132,56,56,56.26,F2
41.42,269.5,213.7,3.7,112,108.8,129,48,56,60.56,F2
40.93,270.8,213.9,2.1,118.1,112.4,132,49,56,60.6,F2
39.74,268.4,215.5,3.3,111.6,108.2,129,48,56,60.6,F2
46.62,269,213.9,5.6,117.8,112.4,131,49,56,56.1,F2
68.49,267.9,214.4,0,106.3,89.2,64.6,57,56,69.04,F2
44.86,271.2,214.5,2.1,114.2,109.8,126.6,47,56,60.11,F2
44.86,265.2,216.6,5.5,114,110.7,131,57,56,59.82,F2
45.43,269.8,214.2,2.2,122.7,116,135.5,49,56,56.38,F2
40.52,267.3,215.1,4.7,114.5,110.1,134.5,49,56,60.36,F2
52.72,270.4,214.4,2.1,121.2,115.1,135,49,56,58.55,F2
46.42,269.4,216.5,3.7,117.6,112.7,136,49,56,56.06,F2
44.82,268.7,215.9,3.1,118.3,112.9,133.5,49,56,56.02,F2
43.22,270.1,215.4,4,115.7,111.6,129,49,56,60.15,F2
49.9,268.7,215.5,1.8,122.7,116.4,134.5,49,56,58.51,F2
49.86,271.1,216.4,1.7,115.3,110.9,126.1,47,56,55.57,F2
49.9,270,216.3,2.7,114.5,110.5,125.6,47,56,55.65,F2
41.75,265.9,215.9,5.1,114.5,111.3,131,57,56,60.6,F2
50.35,265.5,216.1,1.4,122.5,116.4,132,47,56,56.75,F2
44.78,268,215.8,3.6,114.9,110.3,132,48,56,59.25,F2
50.43,265.1,215.6,5.7,118.3,114,135.5,57,56,59.25,F2
46.58,268.5,214.5,5,116.9,112,137,49,56,56.1,F2
45.15,270.1,216.2,3.3,118.3,112.9,134.5,49,56,56.06,F2
50.55,267.4,216.3,2,123.2,116.7,135,49,56,58.55,F2
42.24,268.9,213.9,3.8,113.1,109.4,125.1,52.14,56,56.38,F2
41.46,269.6,213,4,115.7,111.8,129.5,57,56,60.6,F2
41.09,269.7,215.4,3.6,118.5,112.7,130.5,49.27,56,60.64,F2
49,268.6,215.2,3.3,119.9,114.7,135,49,56,58.47,F2
50.88,260,214.9,4,123.7,117.8,132,48,56,56.59,F2
39.5,269.7,215.7,3.7,111.6,108.4,129,48,56,60.56,F2
46.42,269.3,215.7,3.8,120.7,115.3,131.5,48,56,59.58,F2
51.78,266.3,217.9,4.9,124.7,118.8,134,57,56,59.17,F2
40.19,269.8,216.4,1.6,115.1,110.7,127.5,48,56,60.56,F2
41.79,268,213.7,4,113.1,109.4,126.1,56,56,56.38,F2
41.42,266.9,215.4,3,114.7,109.6,132.5,49,56,60.44,F2
69.92,269.6,216.5,0,109,89,66,57,56,63.63,F2
45.43,265.5,216.4,5.5,115.6,111.8,128.5,48,56,58.43,F2
69.06,270,214.7,0.5,112,89.4,135,57,56,59.37,F2
40.85,269.7,214.2,2.3,118.3,112.4,131.5,49,56,60.64,F2
40.23,270.6,214.7,2.5,111.8,108,125.6,47,56,56.55,F2
41.05,266.6,214.7,5.3,112,109,129,57,56,59.41,F2
40.81,269.2,214.9,3.4,115.1,110.1,133.5,49,56,60.52,F2
46.25,265.7,214.7,5.9,116.9,112.7,133,53,56,57.2,F2
41.22,271.1,213.7,1.5,117.1,111.6,130.5,49,56,60.6,F2
45.23,269.2,214.1,1.8,117.1,111.6,129.5,48,56,59.33,F2
51.7,266.4,216.6,1.6,117.1,112.4,132.5,47,56,56.88,F2
39.33,269.9,214.4,3.4,112,108.2,129,48,56,60.56,F2
40.85,269.4,214,1.8,118.3,112.4,132,49,56,60.64,F2
45.43,270.6,214.7,1.9,122.2,115.6,134,49,56,56.34,F2
40.97,266.7,213.2,2.9,114.7,109.8,132,49,56,60.48,F2
50.1,266.9,214.8,4.5,120.9,116.9,132,56,56,55.93,F2
45.56,269.9,215.3,1.9,118.5,112.9,136,49,56,56.06,F2
49.86,268.6,217.1,3,114.5,110.7,130.5,56,56,55.69,F2
45.64,269.8,215.6,2,120.4,114.2,135,49,56,56.22,F2
45.07,269.6,214.1,1.5,118.3,113.1,131,48,56,59.41,F2
50.59,263.2,215,5.6,119.5,115.3,135,57,56,59.21,F2
44.66,269.8,216.1,3,113.3,110.1,130,49,56,59.78,F2
50.02,265.4,216.9,3.2,114.2,110.5,127.5,47,56,55.77,F2
39.82,267.9,215.5,3.2,111.3,107.7,129,48,56,60.6,F2
44.78,268,215.5,3.2,114.9,110.5,133,48,56,59.29,F2
50.02,267.6,214.2,3.5,115.1,111.1,130,56,56,55.61,F2
40.44,266.8,214.3,5.8,112.2,109,126.1,48,56,60.56,F2
40.77,267.6,214.6,3.8,110.9,107.7,126.1,48,56,58.1,F2
46.58,269,213.5,5,116.9,112,134,49,56,56.1,F2
44.82,269.1,214.4,1.7,119.9,114.7,131,48,56,59.46,F2
50.47,265.1,216.9,5.9,118.8,114.5,135,57,56,59.25,F2
52.6,265.7,214.8,3.4,118.8,112.7,138,49,56,58.43,F2
44.78,269.2,212.9,2.1,120.2,114.9,129.5,48,56,59.46,F2
41.01,270.2,215.1,1.5,117.6,112.2,131.5,49,56,60.64,F2
45.15,269.8,216.2,1.2,115.6,110.7,130,48,56,59.29,F2
40.81,269,212.9,1.6,118.1,112.7,130,49,56,60.64,F2
46.42,266.6,215.7,5.6,118.1,113.6,133,53,56,56.3,F2
40.23,270.4,214.9,2.6,112.9,108.8,124.6,47,56,56.51,F2
46.79,268.2,215.8,3.2,116.4,111.8,137,49,56,56.06,F2
44.98,268.1,214,1.7,119,113.3,131,48,56,59.37,F2
41.95,266.8,215.2,4.4,114.7,110.9,133.5,49,56,60.19,F2
41.54,265.6,215.1,5.5,115.6,111.6,130,57,56,60.64,F2
44.82,267.8,213.4,3.5,114.9,110.5,132.5,48,56,59.17,F2
46.46,269.4,215.3,3.5,115.7,111.6,134,48,56,58.72,F2
45.23,269.9,214.9,1.4,120.9,115.3,130,48,56,59.54,F2
40.15,268.6,215.5,1.9,114.9,110.5,126.1,48,56,60.56,F2
45.07,269.9,214.3,3.6,113.1,109.6,129.5,49,56,59.95,F2
46.58,270.6,214.9,4.2,113.6,110.5,130.5,49,56,59.78,F2
45.07,272.5,215.8,3.8,112.2,109.2,128,49,56,60.07,F2
44.7,267.3,215.9,2.7,118.5,113.1,135,49,56,56.06,F2
50.06,267.7,214.2,3.2,115.3,111.6,129,56,56,55.57,F2
49.82,266.5,215.1,3.3,114.7,110.9,127.5,56,56,55.73,F2
50.51,271.1,215.5,0.2,111.8,109,47.7,56,56,56.38,F2
48.96,268.5,215,3.4,119.9,115.1,137,49,56,58.43,F2
44.9,268.4,215.7,3.5,115.3,110.9,132,48,56,58.92,F2
50.68,270,216.6,2,125.7,119,135,49,56,58.96,F2
45.07,272.8,215,3.5,112.4,109,128.5,49,56,60.11,F2
50.72,268.4,215.2,1.8,124.7,118.3,134.5,49,56,58.72,F2
45.02,270.5,213.8,1.9,114.9,110.5,126.6,47,56,60.11,F2
41.71,268.9,213.6,3.5,112,109,130.5,48,56,60.56,F2
41.01,268,215.9,5,111.8,108.8,130,57,56,59.29,F2
44.78,267.5,213.8,3.3,114.9,110.5,132.5,48,56,59.21,F2
40.6,266.9,213.8,2.7,112.2,109.2,130.5,48,56,60.56,F2
50.06,267.4,214.8,4.6,120.7,116.4,131,56,56,55.89,F2
46.74,269.6,215.6,2.4,116,111.6,137,49,56,55.89,F2
39.87,269.4,214.4,2,109.8,107.1,126.1,47,56,56.83,F2
51.49,264.1,216.9,5.3,124,118.5,133.5,57,56,59.17,F2
56.65,268.1,215.5,2.7,117.1,109.6,142.9,49,56,58.51,F2
45.11,269.4,215.7,2.8,118.3,112.9,135,49,56,56.02,F2
45.15,270.8,214.5,1.9,115.6,111.1,126.6,47,56,60.11,F2
41.99,267.9,215.9,4.7,114.9,111.1,133,49,56,60.19,F2
40.23,269.4,214.8,2,112.2,108.4,124.1,47,56,56.51,F2
50.1,269.5,215.4,2,114.9,110.7,127,47,56,55.57,F2
40.28,270.6,216,2.3,113.1,109.2,123.6,47,56,56.38,F2
46.74,267.7,215.9,3.5,116.7,112,136,49,56,56.06,F2
52.6,267.6,215,2.4,120.7,115.1,136,49,56,58.51,F2
49.98,269.5,215.4,2.1,114.7,110.7,124.6,47,56,55.57,F2
56.24,271,215.2,0,110.9,108.8,48.7,56,56,56.43,F2
46.91,273.3,216.9,4.4,116.4,111.8,130.5,53.15,56,55.61,F2
49.57,264.9,215.6,4.5,117.6,114,132,56,56,55.65,F2
44.86,270.9,214.7,2.4,112.7,109,126.1,47,56,60.07,F2
44.86,269.1,214.8,3.4,112.7,109.4,129.5,49,56,60.07,F2
44.98,268.4,214.9,1.8,114.9,110.5,125.6,47,56,60.11,F2
49.82,275.4,214.7,2.8,116.4,111.8,123.6,55.64,56,55.57,F2
40.36,270.2,213.6,1.9,115.6,110.3,131,49,56,60.56,F2
44.62,270.8,214.8,3.1,118.3,112.9,136.5,49,56,56.06,F2
46.42,266.9,215.9,5.5,118.5,114,134.5,53,56,56.18,F2
42.81,269.6,216.6,0,112.2,109,105.2,56,56,56.43,F2
40.28,270.1,214.1,2.2,113.1,109,124.6,47,56,56.43,F2
44.82,267.7,214.2,3.9,114.9,110.5,131.5,48,56,59.25,F2
41.01,271.1,215.8,3.8,117.8,112.9,130.5,49.51,56,60.64,F2
41.13,273.3,215,3.6,116,111.6,127,49.17,56,60.56,F2
40.07,267.8,213.5,3.3,110.1,107.3,127,48,56,57.24,F2
51.78,264.2,215.4,4.7,119,113.1,139,49,56,58.43,F2
49.86,266.8,216.8,3,114.2,110.5,128,56,56,55.73,F2
45.02,271.2,214.8,3.7,112.7,109.4,129.5,49,56,60.07,F2
55.02,266.2,216.9,3.1,117.8,110.9,139.9,49,56,58.51,F2
45.02,268.5,215.5,3.5,113.1,109.8,129.5,49,56,59.99,F2
50.31,266.2,213.8,1.6,121.2,115.6,131,47,56,56.71,F2
40.23,268.8,214.9,2.5,112,108.2,124.1,47,56,56.59,F2
51.21,266.1,214.8,7.6,115.6,109.8,153.8,49,56,59.29,F3
40.36,267.7,215.2,9.2,107.5,104.5,145.4,48,56,60.15,F3
40.4,267.9,215.2,9.3,107.5,104.5,143.4,48,56,60.15,F3
45.64,268.1,212.6,4.8,117.8,112,146.9,48,56,59.78,F3
49.45,265.1,214.8,10.5,114.5,110.5,151.4,56,56,59.21,F3
49.49,265.5,214.7,10,114.9,110.9,150.4,56,56,59.21,F3
41.83,267.6,214.8,8.8,107.7,104.9,146.4,48,56,60.11,F3
44.7,267.4,215.5,8.2,112.7,108.2,147.4,48,56,59.7,F3
51.37,264.6,215.2,10.2,119.5,114.7,150.9,57,56,58.96,F3
42.24,270,214.4,10.2,113.1,108.8,146.4,56,56,59.78,F3
40.19,269,214.7,6,112.9,108,141.9,48,56,60.03,F3
45.56,267.5,214.7,6,112.2,107.3,146.9,48,56,59.74,F3
55.02,267.9,215,7.3,108.8,98,152.3,50.08,56,63.39,F3
41.75,268.9,214.4,7,112.2,108.4,147.9,49,56,59.62,F3
43.8,267.4,214.9,7.9,112.9,108.4,145.9,48,56,59.66,F3
45.15,265.4,214.3,10.5,113.6,110.3,147.9,57,56,59.62,F3
49.86,268.7,215.2,6.5,111.8,108.2,143.4,47,56,59.13,F3
40.85,263.7,215.8,10.4,109.8,106.3,141.4,48,56,59.74,F3
40.15,268.4,212.2,8.7,109.4,105.9,144.4,48,56,59.91,F3
49.82,268.8,215.9,6.3,114,109.8,141.9,47,56,59.33,F3
51.08,265.7,215.5,7.6,115.7,110.1,152.3,49,56,59.21,F3
48.83,268.3,216.6,7.8,117.1,111.8,150.4,49,56,59.05,F3
42.28,268.1,214.6,9.6,110.9,107.3,144.4,56,56,60.15,F3
63.98,269.7,214.1,0.9,109.6,85.6,59.1,57,56,64.41,F3
45.07,270.1,214.9,5.8,119.7,112.4,148.9,49,56,59.7,F3
44.94,271.1,213.9,8.7,109.6,106.3,144.9,49,56,59.62,F3
41.05,267.9,214.7,7.7,112,108,148.9,49,56,59.66,F3
40.4,267,216.1,6.6,111.8,107.1,144.4,48,56,59.99,F3
39.87,270.3,212,5.1,109.2,104.9,142.9,48,56,60.03,F3
55.34,268.2,216.5,6.5,108.4,96.6,153.3,50.36,56,62.61,F3
50.22,269.5,214.8,6.7,113.1,108.8,143.9,47,56,59.21,F3
46.09,269.2,214.7,5.8,113.1,108,145.9,48,56,59.74,F3
48.67,268.2,214.8,6.1,113.8,109.8,151.8,49,56,59.5,F3
44.86,267.3,215.3,8.5,112.7,108.2,147.4,48,56,59.66,F3
44.49,266,216.1,7.9,112.2,107.7,147.4,48,56,59.7,F3
40.56,266.8,215.3,8.8,112,107.7,149.9,49,56,59.7,F3
50.06,271.4,214.4,8.3,111.8,108.2,145.4,56,56,59.05,F3
40.03,268,213.8,4.9,113.3,108.6,143.4,48,56,60.03,F3
44.94,268.3,214.2,9.1,109.4,106.1,143.9,47.97,56,59.46,F3
41.46,266.5,215.6,7.2,112.2,107.3,149.4,49,56,59.66,F3
40.36,269.7,214.3,6,110.1,105.7,143.4,48,56,59.99,F3
52.19,267.5,214.8,7.5,114,107.5,153.3,49,56,59.58,F3
51.33,266.1,215.5,7.4,115.1,109.6,152.3,49,56,59.37,F3
40.93,268.2,213.9,6,116,109.8,145.9,49,56,59.82,F3
50.47,267,214.7,7.6,115.1,110.1,149.4,47,56,58.84,F3
41.75,268.3,215.5,7,112,108.6,147.4,49,56,59.62,F3
39.95,269.2,214.8,8.4,108.6,104.9,143.4,48,56,59.99,F3
41.09,266.9,214.3,7.7,112.9,107.7,147.9,49,56,59.7,F3
45.15,268.9,214.9,5.3,119,112,149.4,49,56,59.7,F3
40.32,269.3,215.4,6.1,112.2,107.1,143.9,48,56,59.99,F3
45.97,268.5,213.7,7.2,120.2,113.3,149.4,49.22,56,59.74,F3
50.63,264.3,215.1,10.4,115.7,111.6,151.8,57,56,58.84,F3
50.18,266.2,214.9,4.9,121.2,114.7,147.4,47,56,58.92,F3
49.36,268.3,214.7,7.8,117.8,112.2,152.3,49,56,58.92,F3
50.1,269.4,213.9,7.5,112,108.4,143.9,47,56,59.17,F3
40.52,264.9,215.2,9.2,107.3,104.5,143.4,48,56,60.11,F3
45.11,268.2,216,5.3,119.5,112.4,148.9,49,56,59.7,F3
49.2,268.9,213.7,7.4,117.1,111.6,153.3,49,56,59.05,F3
50.27,266.7,214,6.7,112.9,108.8,144.9,47,56,59.21,F3
50.88,268,215.3,8.5,116.2,110.7,152.8,49,56,59.17,F3
44.45,265.6,215.1,8.2,112.4,108,147.9,48,56,59.7,F3
45.02,265.7,215.2,11,111.8,108.6,147.4,57,56,59.58,F3
50.47,266.7,214.6,7.6,115.1,110.1,147.4,47,56,58.84,F3
50.59,268.6,216,7.9,122.2,115.6,149.4,57,56,58.96,F3
44.49,269,214.1,8,112.2,107.7,147.4,48,56,59.7,F3
42.12,272.3,215.7,10.4,113.3,109,145.9,56,56,59.74,F3
42.28,263.3,212.9,9.3,111.3,107.5,142.4,55.17,56,60.15,F3
46.42,261.9,213.6,10.4,114.7,110.5,148.9,51,56,59.82,F3
44.49,267.1,214.3,8.2,112,108,147.4,48,56,59.7,F3
49.12,267.9,215,7.5,117.6,111.8,152.3,49,56,58.96,F3
45.02,267.3,215.2,7.3,116.2,110.7,149.9,49,56,59.54,F3
49.49,263.2,215.7,9.3,113.8,109.8,148.9,47,56,58.84,F3
51.13,270.5,214.3,8.3,116.7,111.3,128.2,49,56,59.09,F3
40.89,269.7,214.5,5.7,116,109.8,144.9,49,56,59.82,F3
40.11,268.1,214.7,7.8,112,107.3,146.9,49,56,59.66,F3
50.51,268.8,214.7,5.3,122,114.5,149.9,49,56,58.96,F3
39.95,268.6,213.7,8.4,108.6,104.9,144.4,48,56,59.99,F3
48.96,268.9,215.9,8,117.4,111.8,151.8,49,56,59,F3
42.12,270.9,214.1,10.5,111.6,108,147.4,56,56,59.78,F3
43.67,267.9,214.6,7.5,116.2,110.5,150.4,49,56,59.54,F3
44.9,269.1,214.7,5.5,118.5,111.6,148.4,49,56,59.66,F3
49.73,268.3,214.2,6.6,112.4,108.6,144.9,47,56,59.17,F3
45.02,267.9,216.2,7.4,116.4,110.5,147.9,49,56,59.58,F3
45.84,268.3,215.9,4.9,112.4,107.7,144.4,48,56,59.78,F3
47.48,265.8,216.1,10.3,116.7,112,146.9,57,56,59.74,F3
46.13,267.8,213.9,9,115.6,110.3,150.4,49,56,59.54,F3
50.68,268.1,215.6,7.1,112,108.4,143.9,47,56,59.17,F3
50.18,265.9,216.4,5.1,120.2,113.1,146.9,47,56,58.88,F3
51.82,266.2,216.9,5.5,115.1,110.1,148.9,47,56,58.84,F3
40.44,267,214.6,9.2,107.5,104.5,142.9,48,56,60.15,F3
47.15,268.9,214.2,6.9,114.9,110.1,152.8,49,56,59.5,F3
45.48,268,214.6,8.2,111.1,108,146.9,49,56,59.58,F3
50.76,266.7,214.9,7.7,114.5,109.8,148.4,47,56,58.8,F3
44.49,269,214.4,8.4,112.2,107.7,148.4,48,56,59.7,F3
39.01,270.1,214.1,7.4,109.6,105.7,144.9,48,56,59.91,F3
40.6,268.3,215.9,10.3,110.7,107.3,143.9,57,56,60.11,F3
45.64,269,214.9,5.3,118.3,112.2,146.4,48,56,59.78,F3
46.29,268.3,215.1,8.8,115.6,110.5,150.9,49,56,59.5,F3
50.1,269.9,215.6,8.5,112.7,108.8,145.9,56,56,59.21,F3
50.14,265.4,214.7,5.1,121.2,114.9,147.9,47,56,58.92,F3
50.27,265.5,215,4.7,118.3,112,146.9,47,56,58.88,F3
46.17,267.4,215.4,8.7,115.6,110.3,151.8,49,56,59.54,F3
44.82,267,215.2,6.8,112,107.5,143.9,47,56,59.5,F3
41.09,273.7,216.1,8.3,113.6,109,142.9,49.1,56,60.11,F3
40.44,269.2,215.5,7.2,113.6,109,143.9,48.48,56,60.07,F3
53.13,265.7,216.4,7.4,113.1,105.9,154.3,49,56,59.7,F3
50.8,268.9,215.7,5.5,117.8,112.2,149.9,49,56,58.92,F3
45.11,269,214.6,6.1,119,112,147.4,49,56,59.74,F3
46.38,269.1,215,5.5,117.1,110.9,149.4,49,56,59.66,F3
49.49,264,214.5,10.2,114.9,110.9,150.4,56,56,59.21,F3
50.55,268.2,214.9,5.6,121.7,114.2,150.4,49,56,58.96,F3
40.11,269.3,214.8,6.5,111.1,107.1,140.9,47,56,60.15,F3
44.62,267,213.2,7.8,116,110.5,149.9,49,56,59.54,F3
45.72,268.4,214.9,7.3,109.4,106.3,143.9,47.38,56,59.41,F3
45.07,269.5,216.2,8.3,110.7,107.1,145.9,49,56,59.66,F3
44.86,266.1,214.9,6,111.3,107.3,143.4,47,56,59.5,F3
39.95,269.2,214.9,8.5,108.6,105.1,143.9,48,56,59.99,F3
50.18,266.2,215,5.2,120.9,114.5,144.4,47,56,58.96,F3
49.77,269.5,215.3,7.3,113.8,109.6,144.4,47,56,59.33,F3
44.94,269.4,213.7,5.4,118.1,111.3,148.4,49,56,59.7,F3
49.2,268.4,214.6,7.1,117.6,111.8,152.8,49,56,58.92,F3
39.74,267.6,215.3,8.5,107.7,104.7,142.9,48,56,60.15,F3
49.16,268.1,215.6,7.8,117.6,112,152.3,49,56,58.96,F3
40.07,267.7,215.6,6.5,111.3,107.1,142.4,47,56,60.11,F3
40.23,269.9,214.7,4.6,114.2,108.4,145.9,49,56,59.78,F3
44.94,270.3,215.2,8.5,109.4,106.1,143.4,49,56,59.46,F3
51,266.7,215.1,7.9,116,110.5,153.3,49,56,59.21,F3
44.45,268.1,214,8,112.2,108,148.4,48,56,59.7,F3
39.87,270.6,215.2,5.1,113.1,108.6,142.9,48,56,60.03,F3
47.03,268.1,215.1,9.2,118.5,112.9,150.4,49.83,56,59.7,F3
45.07,268.3,213.7,4.1,112.4,107.7,146.4,48,56,59.74,F3
49.28,268.3,215.9,7.6,117.8,112,150.9,49,56,58.92,F3
41.46,267.5,213.6,7.4,112,107.5,146.9,49,56,59.66,F3
50.22,265.7,215.8,4.9,119.2,112.4,147.4,47,56,58.88,F3
50.31,271.9,215.8,8.1,111.8,108.4,146.4,56,56,59,F3
40.15,268.4,213.6,6.5,108.2,104.7,144.4,47,56,60.27,F3
41.01,267.3,216.3,7.7,112.9,108,147.4,49,56,59.7,F3
46.46,263.6,214.4,10.4,113.6,109.4,150.4,51,56,59.7,F3
