Supply Air Temperature,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Return Air Fan Speed Control Signal,Exhaust Air Damper Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Cooling Coil Valve Control Signal,Supply Air Duct Static Pressure,Y
55.9,76.47,73.97,73.02,0.76,0.61,0.4,0.4,0.6,0.61,1.37,2
55.15,70.08,72.8,72.92,0.7,0.56,0.4,0.4,0.6,0.45,1.37,2
55.47,67.43,73.54,73.86,0.67,0.53,0.4,0.4,0.6,0.46,1.43,2
54.61,74.02,73.65,72.81,0.73,0.58,0.4,0.4,0.6,0.53,1.39,2
54.61,74.7,73.54,72.71,0.73,0.58,0.4,0.4,0.6,0.5,1.41,2
54.61,69.24,72.59,72.6,0.7,0.56,0.4,0.4,0.6,0.45,1.41,2
53.86,68.97,72.59,72.5,0.72,0.57,0.4,0.4,0.6,0.61,1.42,2
69.79,67.87,73.86,73.97,0.65,0.51,0.39,0.39,0.61,0.06,0.76,2
55.9,67.21,71.74,71.24,0.61,0.49,0.4,0.4,0.6,0.27,1.42,2
68.39,67.92,73.86,74.28,0.57,0.44,0.26,0.26,0.74,0,0.47,2
55.58,67.94,73.23,73.34,0.68,0.54,0.4,0.4,0.6,0.53,1.38,2
54.83,73.36,72.59,71.55,0.67,0.54,0.4,0.4,0.6,0.34,1.4,2
54.18,72.66,72.59,71.34,0.69,0.55,0.4,0.4,0.6,0.47,1.41,2
55.26,67.79,73.12,73.23,0.68,0.54,0.4,0.4,0.6,0.52,1.36,2
54.93,70.16,73.12,73.23,0.7,0.56,0.4,0.4,0.6,0.45,1.38,2
56.22,67.69,71.95,71.02,0.71,0.57,0.4,0.4,0.6,0.56,1.48,2
55.36,72.83,72.7,71.66,0.67,0.54,0.4,0.4,0.6,0.4,1.42,2
55.26,74.62,73.86,72.81,0.77,0.61,0.4,0.4,0.6,0.7,1.43,2
54.72,69.33,72.8,72.92,0.7,0.56,0.4,0.4,0.6,0.45,1.46,2
55.69,66.83,71.85,71.02,0.61,0.49,0.4,0.4,0.6,0.23,1.41,2
54.18,72.61,72.7,71.45,0.7,0.56,0.4,0.4,0.6,0.49,1.42,2
55.15,73.46,72.59,71.55,0.67,0.54,0.4,0.4,0.6,0.35,1.4,2
55.26,74.58,74.07,73.02,0.75,0.6,0.4,0.4,0.6,0.63,1.37,2
55.15,70.51,73.23,73.13,0.7,0.56,0.4,0.4,0.6,0.46,1.38,2
69.14,67.86,74.07,74.28,0.61,0.48,0.31,0.31,0.69,0,0.62,2
54.61,67.13,71.85,71.24,0.61,0.49,0.4,0.4,0.6,0.26,1.4,2
55.04,70.81,73.12,72.92,0.71,0.57,0.4,0.4,0.6,0.56,1.37,2
55.36,67.46,74.29,74.6,0.64,0.51,0.4,0.4,0.6,0.32,1.32,2
53.43,67.58,71.21,69.97,0.69,0.55,0.4,0.4,0.6,0.5,1.48,2
55.15,75.34,73.76,72.6,0.73,0.59,0.4,0.4,0.6,0.52,1.39,2
56.01,75.03,74.29,73.65,0.71,0.57,0.4,0.4,0.6,0.63,1.34,2
55.15,74.2,73.97,72.92,0.75,0.6,0.4,0.4,0.6,0.65,1.42,2
54.83,71.3,73.23,72.92,0.71,0.57,0.4,0.4,0.6,0.55,1.38,2
54.5,75.18,73.65,72.6,0.75,0.6,0.4,0.4,0.6,0.64,1.45,2
54.29,75.02,73.86,72.81,0.75,0.6,0.4,0.4,0.6,0.61,1.42,2
54.5,74.83,73.65,72.5,0.74,0.59,0.4,0.4,0.6,0.57,1.44,2
55.47,70.58,73.23,73.13,0.71,0.57,0.4,0.4,0.6,0.56,1.42,2
55.79,75.51,74.18,73.13,0.74,0.59,0.4,0.4,0.6,0.6,1.37,2
55.58,69.35,72.8,72.71,0.72,0.57,0.4,0.4,0.6,0.72,1.38,2
54.83,74.12,73.86,72.92,0.74,0.59,0.4,0.4,0.6,0.71,1.41,2
70.43,67.86,73.76,74.07,0.71,0.56,0.4,0.4,0.6,0.4,1.03,2
54.72,67.52,74.39,74.7,0.64,0.51,0.4,0.4,0.6,0.3,1.35,2
54.39,74.77,73.86,72.81,0.73,0.59,0.4,0.4,0.6,0.58,1.44,2
55.26,70.6,73.01,72.92,0.71,0.56,0.4,0.4,0.6,0.49,1.4,2
54.07,67.17,72.16,71.34,0.61,0.49,0.4,0.4,0.6,0.2,1.36,2
54.61,69.26,72.8,72.81,0.7,0.56,0.4,0.4,0.6,0.46,1.42,2
54.39,74.83,73.86,72.92,0.73,0.59,0.4,0.4,0.6,0.56,1.39,2
54.18,67.15,72.06,71.34,0.61,0.49,0.4,0.4,0.6,0.22,1.43,2
54.07,66.79,71.85,71.02,0.61,0.49,0.4,0.4,0.6,0.26,1.38,2
55.36,67.47,73.76,73.97,0.67,0.53,0.4,0.4,0.6,0.45,1.43,2
55.04,70.83,73.12,72.92,0.71,0.57,0.4,0.4,0.6,0.56,1.42,2
55.47,67.46,73.97,74.18,0.66,0.53,0.4,0.4,0.6,0.42,1.39,2
55.58,76.12,73.86,73.02,0.74,0.59,0.4,0.4,0.6,0.51,1.36,2
54.29,74.7,73.86,72.81,0.74,0.59,0.4,0.4,0.6,0.55,1.41,2
55.36,75.56,74.07,73.23,0.75,0.6,0.4,0.4,0.6,0.58,1.35,2
54.83,69.62,73.01,73.02,0.7,0.56,0.4,0.4,0.6,0.45,1.44,2
55.47,74.87,74.29,73.55,0.73,0.58,0.4,0.4,0.6,0.69,1.33,2
55.47,73.4,72.91,72.39,0.67,0.54,0.4,0.4,0.6,0.44,1.38,2
56.33,67.39,74.18,74.6,0.65,0.52,0.4,0.4,0.6,0.4,1.35,2
54.72,74.64,73.76,72.81,0.73,0.58,0.4,0.4,0.6,0.5,1.43,2
55.47,68.03,73.01,73.02,0.69,0.55,0.4,0.4,0.6,0.58,1.37,2
55.26,75.57,73.97,73.02,0.74,0.59,0.4,0.4,0.6,0.56,1.36,2
55.26,74.4,73.97,73.23,0.74,0.59,0.4,0.4,0.6,0.71,1.36,2
54.93,73.84,73.97,73.13,0.74,0.59,0.4,0.4,0.6,0.7,1.37,2
55.26,70.51,73.12,72.92,0.71,0.57,0.4,0.4,0.6,0.57,1.43,2
56.01,67.5,74.29,74.49,0.65,0.52,0.4,0.4,0.6,0.37,1.33,2
55.69,66.8,71.74,71.02,0.61,0.49,0.4,0.4,0.6,0.18,1.35,2
55.58,74.74,74.07,73.02,0.75,0.6,0.4,0.4,0.6,0.62,1.41,2
54.83,73.78,74.07,73.34,0.74,0.59,0.4,0.4,0.6,0.71,1.38,2
53.43,67.18,72.8,73.97,0.61,0.49,0.4,0.4,0.6,0.17,1.4,2
55.36,68.44,72.91,72.92,0.7,0.56,0.4,0.4,0.6,0.64,1.3,2
54.72,75.12,73.86,72.81,0.73,0.59,0.4,0.4,0.6,0.53,1.45,2
54.83,70.67,73.01,73.02,0.71,0.57,0.4,0.4,0.6,0.56,1.39,2
53.96,68.86,72.27,72.29,0.71,0.57,0.4,0.4,0.6,0.54,1.44,2
54.61,74.7,73.76,72.81,0.73,0.59,0.4,0.4,0.6,0.53,1.45,2
54.39,74.84,73.65,72.71,0.73,0.59,0.4,0.4,0.6,0.58,1.44,2
54.39,72.66,72.7,71.34,0.69,0.55,0.4,0.4,0.6,0.48,1.42,2
54.29,69.22,72.59,72.6,0.72,0.58,0.4,0.4,0.6,0.69,1.48,2
54.39,74.67,73.76,72.81,0.73,0.59,0.4,0.4,0.6,0.52,1.41,2
54.61,69.2,72.7,72.71,0.7,0.56,0.4,0.4,0.6,0.47,1.44,2
54.39,74,73.54,72.71,0.73,0.58,0.4,0.4,0.6,0.56,1.47,2
54.61,67.01,71.85,71.02,0.61,0.49,0.4,0.4,0.6,0.28,1.41,2
55.15,70.67,73.23,73.02,0.71,0.57,0.4,0.4,0.6,0.55,1.35,2
54.5,72.65,72.91,71.66,0.7,0.56,0.4,0.4,0.6,0.51,1.48,2
55.04,70.48,73.33,73.13,0.71,0.57,0.4,0.4,0.6,0.56,1.38,2
54.61,72.68,72.8,71.66,0.7,0.56,0.4,0.4,0.6,0.52,1.43,2
54.83,71.86,73.33,72.81,0.71,0.57,0.4,0.4,0.6,0.53,1.42,2
54.93,69.47,72.91,72.92,0.7,0.56,0.4,0.4,0.6,0.45,1.42,2
54.93,73.81,73.54,72.71,0.74,0.59,0.4,0.4,0.6,0.63,1.4,2
55.69,76.07,74.18,73.23,0.76,0.61,0.4,0.4,0.6,0.66,1.35,2
54.18,74.86,73.97,72.92,0.74,0.6,0.4,0.4,0.6,0.6,1.49,2
54.5,74.76,73.86,72.81,0.74,0.59,0.4,0.4,0.6,0.56,1.41,2
54.18,74.83,73.86,72.81,0.74,0.59,0.4,0.4,0.6,0.57,1.44,2
55.15,69.96,72.8,72.81,0.7,0.56,0.4,0.4,0.6,0.45,1.4,2
54.83,71.29,73.44,73.02,0.71,0.57,0.4,0.4,0.6,0.55,1.41,2
55.26,67.22,73.76,74.6,0.61,0.49,0.4,0.4,0.6,0.18,1.42,2
54.5,74.81,73.86,72.81,0.73,0.59,0.4,0.4,0.6,0.54,1.43,2
53.32,67.1,72.7,73.76,0.61,0.49,0.4,0.4,0.6,0.18,1.42,2
56.66,67.45,74.39,75.23,0.61,0.49,0.4,0.4,0.6,0.31,1.4,2
55.04,67.22,73.65,74.7,0.61,0.49,0.4,0.4,0.6,0.18,1.43,2
54.72,71.79,73.33,72.92,0.71,0.57,0.4,0.4,0.6,0.53,1.38,2
54.83,73.95,73.86,72.81,0.74,0.6,0.4,0.4,0.6,0.64,1.43,2
54.07,74.79,73.65,72.6,0.74,0.59,0.4,0.4,0.6,0.6,1.44,2
55.15,66.76,71.95,71.24,0.61,0.49,0.4,0.4,0.6,0.17,1.44,2
55.79,74.62,73.65,73.44,0.68,0.54,0.4,0.4,0.6,0.49,1.33,2
54.29,75.12,73.65,72.6,0.75,0.6,0.4,0.4,0.6,0.62,1.43,2
55.79,76.25,73.86,72.92,0.76,0.61,0.4,0.4,0.6,0.61,1.34,2
54.07,72.4,72.27,71.02,0.68,0.55,0.4,0.4,0.6,0.43,1.44,2
61.93,67.8,73.44,73.34,0.73,0.58,0.4,0.4,0.6,0.47,1.25,2
55.79,74.69,73.97,73.44,0.71,0.57,0.4,0.4,0.6,0.65,1.34,2
70.43,67.86,73.65,73.86,0.69,0.54,0.4,0.4,0.6,0.24,0.89,2
55.36,76.63,74.07,73.13,0.73,0.58,0.4,0.4,0.6,0.5,1.35,2
55.36,74.77,74.07,73.13,0.74,0.59,0.4,0.4,0.6,0.7,1.34,2
54.18,74.12,73.86,72.92,0.73,0.58,0.4,0.4,0.6,0.53,1.43,2
55.26,67.44,73.86,74.07,0.66,0.53,0.4,0.4,0.6,0.43,1.41,2
55.26,67.02,71.85,71.02,0.61,0.49,0.4,0.4,0.6,0.18,1.44,2
54.93,71.34,73.44,73.02,0.71,0.57,0.4,0.4,0.6,0.55,1.41,2
54.72,74.03,73.76,72.92,0.74,0.59,0.4,0.4,0.6,0.7,1.43,2
55.69,66.79,71.74,71.13,0.61,0.49,0.4,0.4,0.6,0.2,1.41,2
53.96,68.91,72.59,72.5,0.71,0.57,0.4,0.4,0.6,0.53,1.43,2
54.72,73.01,72.48,71.45,0.67,0.54,0.4,0.4,0.6,0.35,1.45,2
54.39,74.81,73.86,72.81,0.74,0.59,0.4,0.4,0.6,0.56,1.46,2
55.9,76.43,73.86,73.13,0.76,0.61,0.4,0.4,0.6,0.59,1.35,2
56.22,66.87,71.74,71.13,0.61,0.49,0.4,0.4,0.6,0.26,1.45,2
54.83,71.03,73.33,73.02,0.71,0.57,0.4,0.4,0.6,0.56,1.38,2
53.75,66.8,71.74,70.92,0.61,0.49,0.4,0.4,0.6,0.24,1.32,2
56.66,67.68,72.06,71.24,0.71,0.57,0.4,0.4,0.6,0.56,1.48,2
54.93,74.69,73.76,72.6,0.77,0.61,0.4,0.4,0.6,0.7,1.44,2
54.61,74.17,73.76,72.81,0.74,0.59,0.4,0.4,0.6,0.62,1.44,2
54.93,75.1,73.76,72.81,0.73,0.58,0.4,0.4,0.6,0.52,1.39,2
54.61,75.02,73.65,72.5,0.73,0.59,0.4,0.4,0.6,0.56,1.44,2
54.29,74.67,73.76,72.6,0.74,0.59,0.4,0.4,0.6,0.54,1.44,2
54.61,74.77,73.86,72.92,0.73,0.59,0.4,0.4,0.6,0.57,1.44,2
55.26,75.4,74.07,73.23,0.73,0.58,0.4,0.4,0.6,0.52,1.37,2
56.22,67.48,74.5,75.23,0.61,0.49,0.4,0.4,0.6,0.31,1.39,2
54.83,74.83,73.97,72.92,0.76,0.61,0.4,0.4,0.6,0.68,1.42,2
55.36,66.93,71.74,71.02,0.61,0.49,0.4,0.4,0.6,0.21,1.42,2
55.26,69.4,72.48,72.6,0.72,0.58,0.4,0.4,0.6,0.72,1.39,2
55.69,75.65,74.07,73.23,0.74,0.59,0.4,0.4,0.6,0.55,1.38,2
54.29,73.54,73.86,73.02,0.73,0.59,0.4,0.4,0.6,0.6,1.39,2
55.47,71.16,73.12,73.02,0.71,0.57,0.4,0.4,0.6,0.52,1.39,2
56.22,67.19,71.74,71.34,0.61,0.49,0.4,0.4,0.6,0.27,1.31,2
54.39,67.13,72.06,71.45,0.61,0.49,0.4,0.4,0.6,0.24,1.44,2
55.15,75.35,73.76,72.81,0.73,0.59,0.4,0.4,0.6,0.52,1.37,2
54.93,74.67,73.65,72.92,0.73,0.58,0.4,0.4,0.6,0.5,1.39,2
55.58,75.21,74.07,73.44,0.72,0.57,0.4,0.4,0.6,0.66,1.32,2
54.29,73.83,73.54,72.71,0.73,0.58,0.4,0.4,0.6,0.58,1.41,2
55.36,67.19,71.85,71.24,0.61,0.49,0.4,0.4,0.6,0.27,1.44,2
55.36,73.6,73.44,73.13,0.67,0.54,0.4,0.4,0.6,0.46,1.43,2
54.83,69.42,72.59,72.5,0.72,0.58,0.4,0.4,0.6,0.72,1.39,2
54.29,67.08,71.85,71.13,0.61,0.49,0.4,0.4,0.6,0.17,1.42,2
54.93,69.46,72.91,72.92,0.7,0.56,0.4,0.4,0.6,0.45,1.37,2
55.36,75.92,73.97,73.02,0.73,0.59,0.4,0.4,0.6,0.53,1.36,2
54.5,69.18,72.48,72.39,0.72,0.58,0.4,0.4,0.6,0.7,1.43,2
56.12,74.94,74.18,73.65,0.71,0.57,0.4,0.4,0.6,0.63,1.36,2
72.69,67.95,72.16,73.65,0.2,0.2,0,0,1,0,0,2
54.93,71.53,73.23,72.92,0.71,0.57,0.4,0.4,0.6,0.55,1.43,2
55.69,68.96,72.8,72.71,0.71,0.57,0.4,0.4,0.6,0.67,1.36,2
54.39,73.7,73.76,72.92,0.74,0.59,0.4,0.4,0.6,0.67,1.43,2
55.04,70.73,73.12,72.92,0.71,0.57,0.4,0.4,0.6,0.56,1.39,2
54.72,74.36,73.54,72.5,0.74,0.59,0.4,0.4,0.6,0.61,1.43,2
56.01,76.34,73.97,73.02,0.75,0.6,0.4,0.4,0.6,0.58,1.36,2
54.72,72.87,72.27,71.13,0.67,0.54,0.4,0.4,0.6,0.36,1.43,2
54.72,67.1,71.85,71.24,0.61,0.49,0.4,0.4,0.6,0.26,1.44,2
55.04,71.42,73.23,72.81,0.71,0.57,0.4,0.4,0.6,0.55,1.42,2
55.26,70.29,73.33,73.13,0.71,0.57,0.4,0.4,0.6,0.56,1.37,2
55.58,71.03,73.33,73.13,0.71,0.57,0.4,0.4,0.6,0.53,1.36,2
54.83,73.71,73.86,73.02,0.74,0.59,0.4,0.4,0.6,0.69,1.4,2
53.64,66.77,71.95,71.13,0.61,0.49,0.4,0.4,0.6,0.16,1.36,2
55.15,73.58,72.7,71.66,0.67,0.54,0.4,0.4,0.6,0.36,1.36,2
55.58,66.83,71.85,71.02,0.61,0.49,0.4,0.4,0.6,0.22,1.43,2
55.9,74.53,74.07,73.65,0.7,0.56,0.4,0.4,0.6,0.6,1.37,2
55.15,71.06,73.12,72.92,0.71,0.57,0.4,0.4,0.6,0.56,1.41,2
56.33,67.16,71.63,71.24,0.61,0.49,0.4,0.4,0.6,0.26,1.41,2
54.29,72.57,72.38,71.02,0.69,0.55,0.4,0.4,0.6,0.45,1.48,2
54.39,69.19,72.59,72.6,0.72,0.58,0.4,0.4,0.6,0.67,1.38,2
54.83,74.6,73.76,72.81,0.72,0.58,0.4,0.4,0.6,0.52,1.42,2
54.83,74.96,73.65,72.81,0.73,0.58,0.4,0.4,0.6,0.52,1.37,2
55.69,66.95,71.85,71.13,0.61,0.49,0.4,0.4,0.6,0.29,1.44,2
55.47,74.6,74.07,72.92,0.75,0.6,0.4,0.4,0.6,0.63,1.39,2
53,67.55,71.32,70.08,0.68,0.55,0.4,0.4,0.6,0.47,1.5,2
55.04,70.31,72.91,72.92,0.7,0.56,0.4,0.4,0.6,0.46,1.38,2
55.26,67.11,71.74,71.24,0.61,0.49,0.4,0.4,0.6,0.27,1.38,2
54.5,72.82,72.48,71.45,0.67,0.54,0.4,0.4,0.6,0.35,1.39,2
55.36,75.66,74.29,73.23,0.77,0.61,0.4,0.4,0.6,0.67,1.37,2
54.72,75,73.76,72.5,0.76,0.61,0.4,0.4,0.6,0.69,1.42,2
53.96,68.87,72.38,72.39,0.71,0.57,0.4,0.4,0.6,0.55,1.41,2
54.07,67.14,71.85,71.13,0.61,0.49,0.4,0.4,0.6,0.18,1.33,2
55.58,75.15,73.97,72.92,0.74,0.6,0.4,0.4,0.6,0.6,1.36,2
55.47,75.6,73.97,73.02,0.75,0.6,0.4,0.4,0.6,0.59,1.34,2
55.15,70.53,73.44,73.23,0.71,0.57,0.4,0.4,0.6,0.55,1.38,2
55.26,69.48,72.59,72.5,0.72,0.58,0.4,0.4,0.6,0.73,1.43,2
54.29,73.89,73.86,72.92,0.73,0.58,0.4,0.4,0.6,0.56,1.41,2
55.36,73.22,72.48,71.34,0.67,0.54,0.4,0.4,0.6,0.38,1.43,2
55.58,66.97,71.85,71.13,0.61,0.49,0.4,0.4,0.6,0.3,1.44,2
55.26,70.78,73.23,73.13,0.71,0.57,0.4,0.4,0.6,0.54,1.36,2
55.04,72.41,73.01,71.87,0.71,0.57,0.4,0.4,0.6,0.53,1.44,2
55.26,75.08,74.18,73.23,0.77,0.61,0.4,0.4,0.6,0.69,1.35,2
55.79,75.9,73.97,73.02,0.75,0.6,0.4,0.4,0.6,0.54,1.36,2
54.5,67.19,71.85,71.13,0.61,0.49,0.4,0.4,0.6,0.24,1.4,2
55.15,70.65,73.01,73.13,0.7,0.56,0.4,0.4,0.6,0.47,1.39,2
54.39,74.79,73.76,72.92,0.73,0.59,0.4,0.4,0.6,0.58,1.42,2
55.69,67.46,74.29,74.6,0.64,0.51,0.4,0.4,0.6,0.33,1.35,2
55.04,71.01,73.12,72.92,0.71,0.57,0.4,0.4,0.6,0.56,1.39,2
57.52,67.84,72.7,71.97,0.73,0.58,0.4,0.4,0.6,0.51,1.45,2
54.39,73.53,73.86,72.81,0.73,0.59,0.4,0.4,0.6,0.63,1.42,2
51.27,67.5,70.79,69.55,0.65,0.52,0.4,0.4,0.6,0.31,1.55,2
54.5,72.6,72.8,71.55,0.7,0.56,0.4,0.4,0.6,0.5,1.45,2
54.5,73.67,73.65,72.92,0.74,0.59,0.4,0.4,0.6,0.65,1.42,2
55.04,66.8,71.95,71.24,0.61,0.49,0.4,0.4,0.6,0.17,1.46,2
53.86,68.92,72.38,72.29,0.71,0.57,0.4,0.4,0.6,0.58,1.45,2
54.39,73.6,73.86,72.92,0.73,0.59,0.4,0.4,0.6,0.59,1.48,2
54.83,70.73,73.12,72.81,0.71,0.57,0.4,0.4,0.6,0.57,1.42,2
55.04,75.16,73.76,72.6,0.73,0.59,0.4,0.4,0.6,0.52,1.38,2
54.61,74.31,73.76,72.81,0.74,0.59,0.4,0.4,0.6,0.62,1.44,2
54.93,74.08,73.86,72.92,0.75,0.6,0.4,0.4,0.6,0.64,1.41,2
55.26,74.7,73.76,72.92,0.74,0.59,0.4,0.4,0.6,0.54,1.39,2
54.29,68.85,72.48,72.5,0.71,0.57,0.4,0.4,0.6,0.51,1.4,2
54.72,67.39,71.21,71.02,0.62,0.49,0.4,0.4,0.6,0.15,1.33,2
55.69,68.08,72.91,73.02,0.69,0.55,0.4,0.4,0.6,0.55,1.37,2
54.83,75.26,73.76,72.81,0.73,0.59,0.4,0.4,0.6,0.52,1.38,2
55.36,67.6,73.23,73.44,0.67,0.54,0.4,0.4,0.6,0.5,1.38,2
55.15,67.37,71.53,71.02,0.61,0.49,0.4,0.4,0.6,0.16,1.44,2
54.83,69.5,72.48,72.5,0.72,0.58,0.4,0.4,0.6,0.72,1.36,2
58.16,67.85,72.91,72.39,0.73,0.58,0.4,0.4,0.6,0.49,1.42,2
55.04,73.99,74.18,73.23,0.74,0.59,0.4,0.4,0.6,0.71,1.38,2
54.18,72.54,72.8,71.45,0.7,0.56,0.4,0.4,0.6,0.5,1.43,2
55.47,68.18,73.12,73.23,0.69,0.55,0.4,0.4,0.6,0.57,1.33,2
55.58,75.54,74.07,73.13,0.75,0.6,0.4,0.4,0.6,0.59,1.38,2
55.26,73.18,72.7,71.55,0.67,0.54,0.4,0.4,0.6,0.38,1.39,2
53.96,68.94,72.38,72.29,0.72,0.57,0.4,0.4,0.6,0.6,1.5,2
54.61,66.74,71.74,70.92,0.61,0.49,0.4,0.4,0.6,0.28,1.43,2
54.72,71.42,73.44,73.02,0.71,0.57,0.4,0.4,0.6,0.54,1.39,2
54.72,74.85,73.54,72.6,0.73,0.59,0.4,0.4,0.6,0.55,1.47,2
55.26,74.91,74.18,73.34,0.73,0.59,0.4,0.4,0.6,0.69,1.39,2
55.58,67.28,71.63,71.24,0.61,0.49,0.4,0.4,0.6,0.18,1.44,2
54.18,68.95,72.38,72.29,0.72,0.57,0.4,0.4,0.6,0.62,1.43,2
55.26,66.79,71.74,71.02,0.61,0.49,0.4,0.4,0.6,0.18,1.32,2
55.04,74.07,74.18,73.34,0.74,0.59,0.4,0.4,0.6,0.71,1.36,2
55.47,70.64,73.01,73.02,0.71,0.56,0.4,0.4,0.6,0.5,1.39,2
53.53,67.39,71.32,70.6,0.62,0.49,0.4,0.4,0.6,0.15,1.47,2
55.26,73.42,72.91,72.81,0.67,0.54,0.4,0.4,0.6,0.45,1.41,2
55.36,70.82,73.23,73.02,0.71,0.57,0.4,0.4,0.6,0.54,1.4,2
55.69,68.19,73.01,73.23,0.69,0.55,0.4,0.4,0.6,0.58,1.37,2
55.15,71.26,73.23,72.92,0.71,0.57,0.4,0.4,0.6,0.56,1.38,2
55.69,76.01,74.07,73.34,0.75,0.6,0.4,0.4,0.6,0.56,1.38,2
55.36,73.19,72.48,71.34,0.67,0.54,0.4,0.4,0.6,0.39,1.38,2
55.26,67,72.06,71.24,0.61,0.49,0.4,0.4,0.6,0.19,1.45,2
55.26,73.32,72.59,71.55,0.67,0.54,0.4,0.4,0.6,0.37,1.36,2
55.36,74.49,73.97,72.81,0.75,0.6,0.4,0.4,0.6,0.64,1.39,2
55.15,66.76,71.74,70.92,0.61,0.49,0.4,0.4,0.6,0.3,1.42,2
55.26,66.98,71.85,71.02,0.61,0.49,0.4,0.4,0.6,0.2,1.44,2
55.04,75.16,73.86,72.92,0.73,0.59,0.4,0.4,0.6,0.52,1.4,2
54.29,68.94,72.38,72.5,0.7,0.56,0.4,0.4,0.6,0.49,1.47,2
55.04,69.49,73.01,73.02,0.7,0.56,0.4,0.4,0.6,0.45,1.4,2
55.36,68.19,73.12,73.34,0.69,0.55,0.4,0.4,0.6,0.56,1.33,2
54.61,72.81,72.27,71.24,0.67,0.54,0.4,0.4,0.6,0.35,1.43,2
53.75,67.05,71.85,71.66,0.61,0.49,0.4,0.4,0.6,0.24,1.44,2
56.12,67.23,71.53,71.13,0.61,0.49,0.4,0.4,0.6,0.21,1.43,2
54.72,67.44,74.6,75.23,0.62,0.49,0.4,0.4,0.6,0.35,1.36,2
55.15,70.78,73.12,72.81,0.71,0.57,0.4,0.4,0.6,0.56,1.45,2
54.18,73.76,73.54,72.81,0.73,0.59,0.4,0.4,0.6,0.58,1.41,2
54.83,71.31,73.44,73.02,0.71,0.57,0.4,0.4,0.6,0.55,1.38,2
56.01,74.19,74.07,73.65,0.69,0.55,0.4,0.4,0.6,0.53,1.38,2
55.79,66.76,71.85,71.02,0.61,0.49,0.4,0.4,0.6,0.29,1.44,2
55.79,76.2,73.97,73.02,0.75,0.6,0.4,0.4,0.6,0.57,1.33,2
54.72,73.65,73.97,73.13,0.74,0.59,0.4,0.4,0.6,0.68,1.44,2
55.04,74.01,73.76,72.92,0.74,0.6,0.4,0.4,0.6,0.64,1.44,2
55.47,74.86,73.97,72.92,0.77,0.62,0.4,0.4,0.6,0.69,1.43,2
55.79,66.83,71.74,71.13,0.61,0.49,0.4,0.4,0.6,0.21,1.4,2
54.61,74.99,73.65,72.6,0.75,0.6,0.4,0.4,0.6,0.65,1.43,2
55.36,72.83,72.48,71.34,0.67,0.54,0.4,0.4,0.6,0.4,1.37,2
55.15,70.38,73.01,73.02,0.7,0.56,0.4,0.4,0.6,0.46,1.37,2
55.36,74.62,73.97,73.23,0.74,0.59,0.4,0.4,0.6,0.7,1.36,2
53.96,69.11,72.48,72.39,0.72,0.57,0.4,0.4,0.6,0.62,1.45,2
54.83,70.92,73.33,73.13,0.71,0.57,0.4,0.4,0.6,0.56,1.41,2
55.15,70.62,73.23,73.13,0.7,0.56,0.4,0.4,0.6,0.47,1.36,2
55.36,74.58,74.07,73.02,0.77,0.61,0.4,0.4,0.6,0.7,1.39,2
56.33,67.38,74.29,74.92,0.61,0.49,0.4,0.4,0.6,0.24,1.39,2
54.07,68.97,72.38,72.39,0.71,0.57,0.4,0.4,0.6,0.52,1.45,2
55.04,75.03,73.86,72.92,0.73,0.59,0.4,0.4,0.6,0.53,1.44,2
54.5,74.46,73.54,72.6,0.74,0.59,0.4,0.4,0.6,0.61,1.42,2
55.04,71.96,73.44,73.02,0.71,0.57,0.4,0.4,0.6,0.53,1.43,2
54.83,69.26,72.38,72.29,0.72,0.58,0.4,0.4,0.6,0.71,1.41,2
56.87,67.78,72.27,71.45,0.72,0.58,0.4,0.4,0.6,0.54,1.43,2
55.15,75.57,74.18,73.23,0.74,0.59,0.4,0.4,0.6,0.55,1.39,2
55.15,76,73.97,73.02,0.73,0.58,0.4,0.4,0.6,0.49,1.37,2
55.79,67.52,74.6,75.34,0.62,0.49,0.4,0.4,0.6,0.37,1.4,2
54.5,67.44,74.6,75.13,0.62,0.5,0.4,0.4,0.6,0.34,1.34,2
55.9,67.36,74.07,74.39,0.65,0.52,0.4,0.4,0.6,0.41,1.38,2
54.18,73.63,73.76,72.81,0.73,0.59,0.4,0.4,0.6,0.63,1.43,2
54.93,75.29,73.76,72.81,0.73,0.59,0.4,0.4,0.6,0.52,1.36,2
54.29,67.47,74.6,75.13,0.63,0.5,0.4,0.4,0.6,0.32,1.3,2
54.29,75.18,73.65,72.6,0.75,0.6,0.4,0.4,0.6,0.63,1.43,2
54.72,72.04,73.23,72.71,0.71,0.57,0.4,0.4,0.6,0.53,1.38,2
55.36,75.54,73.97,73.02,0.74,0.59,0.4,0.4,0.6,0.56,1.39,2
55.47,70.77,73.12,73.13,0.71,0.57,0.4,0.4,0.6,0.55,1.37,2
55.04,77.39,74.5,73.13,0.77,0.61,0.4,0.4,0.6,0.6,1.38,3
53.64,74.94,72.38,71.02,0.68,0.54,0.4,0.4,0.6,0.35,1.38,3
54.72,77.74,74.5,73.13,0.79,0.64,0.4,0.4,0.6,0.87,1.39,3
55.15,70.85,72.8,73.34,0.75,0.6,0.4,0.4,0.6,0.64,1.4,3
